occupants,plug_loads_other,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,heating_setpoint,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.633,0.724,0.154,0.301,0.0,0.0,0.497,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.754,0.105,0.353,0.0,0.0,0.564,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.754,0.105,0.353,0.0,0.0,0.243,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.75,0.719,0.161,0.299,0.0,0.0,0.223,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.75,0.7,0.211,0.274,0.0,0.0,0.125,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.709,0.211,0.293,0.0,0.0,0.196,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.709,0.211,0.293,0.0,0.0,0.27,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.709,0.211,0.293,0.0,0.0,0.351,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.75,0.725,0.211,0.337,0.0,0.0,0.419,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.738,0.211,0.375,0.0,0.0,0.321,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.738,0.211,0.375,0.0,0.0,0.426,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.75,0.738,0.211,0.375,0.0,0.0,0.0574,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.809,0.154,0.544,0.0,0.0,0.568,0.0,0.0,0.533,0.244,20.0,0,0,0,0
0.75,0.87,0.105,0.692,0.0,0.0,0.534,0.0,0.0,0.467,0.0188,20.0,0,0,0,0
0.75,0.87,0.105,0.692,0.0,0.0,0.243,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.87,0.105,0.692,0.0,0.0,0.294,0.0,0.0,0.0,0.197,21.0,0,0,0,0
0.617,0.821,0.161,0.602,0.0,0.0,0.108,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.5,0.777,0.211,0.524,0.0,0.0,0.419,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.633,0.835,0.154,0.651,0.0,0.0,0.574,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.75,0.885,0.105,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.186,21.0,0,0,0,0
0.75,0.877,0.105,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
0.75,0.87,0.105,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.883,0.925,0.0491,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.973,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.953,0.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.893,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.817,0.0561,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.783,0.105,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.783,0.105,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.723,0.161,0.332,0.0,0.0,0.0,0.0,0.0,0.533,0.0,20.0,0,0,0,0
1.0,0.67,0.211,0.263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
1.0,0.641,0.267,0.206,0.0,0.0,0.0,0.0,0.0,0.533,0.0,20.0,0,0,0,0
1.0,0.616,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.608,0.316,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.601,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.601,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.833,0.607,0.302,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.599,0.316,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.597,0.316,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.596,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
1.0,0.596,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.783,0.596,0.316,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.596,0.316,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.596,0.316,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.566,0.407,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.639,0.239,0.18,0.439,0.867,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.75,0.651,0.211,0.2,0.41,1.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.75,0.676,0.211,0.24,0.333,1.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.533,0.629,0.302,0.161,0.278,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.672,0.225,0.233,0.448,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.68,0.211,0.246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.688,0.211,0.258,0.434,0.6,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.459,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.311,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.286,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.466,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.2,20.0,0,0,0,0
0.5,0.69,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.28,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.2,0.186,20.0,0,0,0,0
0.283,0.634,0.302,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.626,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.467,0.681,0.225,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.283,0.634,0.302,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.25,0.626,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.467,0.681,0.225,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.717,0.745,0.119,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.75,0.779,0.105,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.783,0.105,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.75,0.783,0.105,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.783,0.105,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.75,0.821,0.105,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.533,0.75,0.196,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.738,0.211,0.375,0.0,0.0,0.0,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.5,0.738,0.211,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.5,0.764,0.211,0.464,0.0,0.0,0.0,0.0,0.0,0.2,0.0,20.0,0,0,0,0
0.933,0.946,0.0281,0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.973,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.973,0.0,0.906,0.467,0.867,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.99,0.0,0.987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.412,1.0,0.0,0.0,0.0,0.0,0.0932,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.271,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.993,0.0,1.0,0.286,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.976,0.0,0.909,0.365,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.973,0.0,0.895,0.458,0.6,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.973,0.0,0.895,0.483,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.973,0.0,0.895,0.141,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.94,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.934,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.867,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.857,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.857,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.257,21.0,0,0,0,0
1.0,0.793,0.0912,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.732,0.105,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.677,0.196,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.374,20.0,0,0,0,0
1.0,0.67,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.67,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.645,0.211,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
1.0,0.641,0.211,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.607,0.302,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.601,0.316,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.597,0.316,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.596,0.316,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
1.0,0.566,0.407,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
1.0,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.783,0.6,0.33,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.235,21.0,0,0,0,0
0.75,0.606,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.21,21.0,0,0,0,0
0.533,0.568,0.407,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.562,0.421,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.613,0.33,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.434,20.0,0,0,0,0
0.5,0.621,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.205,20.0,0,0,0,0
0.5,0.625,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.626,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.248,20.0,0,0,0,0
0.5,0.626,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.265,20.0,0,0,0,0
0.5,0.626,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0204,20.0,0,0,0,0
0.5,0.681,0.225,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.117,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.186,20.0,0,0,0,0
0.5,0.69,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.424,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.373,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0932,20.0,0,0,0,0
0.5,0.69,0.211,0.252,0.0,0.0,0.0,0.0,0.0,0.867,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.5,0.69,0.211,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0,0,0,0
0.283,0.634,0.302,0.163,0.0,0.0,0.0,0.0,0.0,0.2,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.25,0.626,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
0.467,0.681,0.225,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0,0
