,ID,Centroid,Footprint2D,State_Abbr,Area,Area2D,Height,NumFloors,WWR_surfaces,CZ,BuildingType,Standard
102572504,9021005053180,61.35407281481481/-149.8972231234568,61.354059/-149.897313_61.354115/-149.897258_61.354086/-149.897133_61.354031/-149.897188,AK,857.514184056373,285.838061352124,26.369127726604,3,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572505,9021005053181,61.45876749999999/-149.72734250000002,61.458758/-149.727209_61.458704/-149.727322_61.458777/-149.727476_61.458831/-149.727363,AK,2046.95289295578,682.31763098526,39.4102113734335,3,.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572506,9021005053182,61.29645282348926/-149.91994719824743,61.296451/-149.920028_61.296479/-149.920007_61.296454/-149.919866_61.296427/-149.919886,AK,80.0089826685604,80.0089826685604,9.84252,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572507,9021005053183,61.245923000000005/-150.0216535,61.245889/-150.021583_61.24593/-150.021752_61.245957/-150.021724_61.245916/-150.021555,AK,113.146260030902,113.146260030902,9.84252,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572508,9021005053184,61.24496649999999/-149.9757965,61.244962/-149.975723_61.244931/-149.975789_61.244971/-149.97587_61.245002/-149.975804,AK,672.477788985166,134.495557797033,60.7758144700683,5,.33_.33_.33_.33,7A,MediumOffice,DOE-Ref-1980-2004
102572509,9021005053185,61.353413707094724/-149.89763591240586,61.353432/-149.897597_61.353389/-149.897619_61.353396/-149.897675_61.353438/-149.897653,AK,93.62383009197,31.20794336399,28.2484701779733,3,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572510,9021005053186,61.355824/-149.89530799999997,61.355783/-149.895395_61.355868/-149.895387_61.355865/-149.895221_61.35578/-149.895229,AK,1656.34650743479,552.115502478262,22.9228376327871,3,.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572511,9021005053187,61.250623999999995/-149.9630345,61.250673/-149.962922_61.250554/-149.96299_61.250575/-149.963147_61.250694/-149.963079,AK,2541.5557157173,847.185238572432,31.4427126511672,3,.14_.14_.14_.14,7A,IECC,90.1-2004
102572512,9021005053188,61.455879/-149.7261365,61.455857/-149.726229_61.455901/-149.726229_61.455901/-149.726044_61.455857/-149.726044,AK,1718.07096933732,245.438709905331,70.8511282553835,7,.15_.15_.15_.15,7A,MidriseApartment,DOE-Ref-1980-2004
102572513,9021005053189,61.250590132296686/-149.96225035032563,61.250626/-149.962136_61.250605/-149.962165_61.250586/-149.962106_61.250517/-149.962203_61.250586/-149.962417_61.250632/-149.962352_61.250619/-149.962311_61.250663/-149.962249,AK,7038.54078053502,1005.50582579072,71.2369285274372,7,.11_.11_.11_.11_.11_.11_.11_.11,7A,SmallHotel,DOE-Ref-1980-2004
102572514,9021005053191,61.2543199441709/-149.9535142487438,61.254387/-149.953416_61.254254/-149.953414_61.254253/-149.953613_61.254386/-149.953614,AK,5967.70229456996,1193.54045891399,46.4071116825062,5,.11_.11_.11_.11,7A,SmallHotel,DOE-Ref-Pre-1980
102572515,9021005053192,61.458223499999995/-149.720317,61.458188/-149.720441_61.458292/-149.720302_61.458259/-149.720193_61.458155/-149.720332,AK,606.971446429816,606.971446429816,12.7557907997731,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572516,9021005053193,61.45772600991053/-149.73714158090073,61.457645/-149.737097_61.457706/-149.737337_61.457779/-149.737256_61.457752/-149.737152_61.457804/-149.737094_61.45777/-149.736958,AK,8403.12605920167,1400.52100986694,59.3496424474074,6,.15_.15_.15_.15_.15_.15,7A,MidriseApartment,DOE-Ref-1980-2004
102572517,9021005053194,61.45894762502656/-149.7273422160888,61.45892/-149.727127_61.45884/-149.727306_61.458901/-149.727425_61.458917/-149.727389_61.459004/-149.727559_61.459056/-149.727443_61.458982/-149.727298_61.458994/-149.727272,AK,5407.22612446176,1802.40870815392,40.3723673907925,3,.33_.33_.33_.33_.33_.33_.33_.33,7A,MediumOffice,DOE-Ref-1980-2004
