occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.589,0.0173,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0166,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.016,0.393,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0175,0.365,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.589,0.0208,0.337,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.618,0.0336,0.281,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.0394,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.633,0.0394,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.8,0.633,0.0394,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.667,0.617,0.0353,0.309,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.6,0.609,0.0333,0.337,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.609,0.0333,0.337,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.6,0.609,0.0333,0.337,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.68,0.0659,0.225,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.6,0.715,0.0821,0.168,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.6,0.715,0.0821,0.168,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.0821,0.168,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.0914,0.168,0.312,0.413,0.667,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.467,0.681,0.0782,0.225,0.256,0.591,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.63,0.0515,0.309,0.167,0.476,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0426,0.337,0.138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.045,0.337,0.136,0.0,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.2,0.613,0.0462,0.337,0.135,0.0,1.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.2,0.613,0.0462,0.337,0.135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0462,0.337,0.135,0.0,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.026,0.393,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.596,0.0385,0.365,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.2,0.613,0.0498,0.337,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.337,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0512,0.337,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0519,0.337,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.2,0.613,0.0519,0.337,0.129,0.28,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.476,1.0,0.0,0.0,0.0,0.667,0.178,0,0,0,0
0.4,0.664,0.0947,0.253,0.207,0.319,1.0,0.0,0.0,0.0,0.333,0.356,0,0,0,0
0.4,0.664,0.0982,0.253,0.207,0.406,1.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.4,0.664,0.0982,0.253,0.207,0.35,1.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.0982,0.253,0.207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.102,0.253,0.21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.867,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.253,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.674,0.111,0.253,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.68,0.115,0.253,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.695,0.132,0.253,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.4,0.703,0.14,0.253,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.533,0.75,0.182,0.196,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.821,0.244,0.112,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.8,0.875,0.305,0.0842,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.325,0.0842,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.933,0.946,0.376,0.0281,0.821,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.867,0.929,0.425,0.0561,0.837,0.0,0.0,0.0,0.0,0.0,0.333,0.267,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.907,0.436,0.0842,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.8,0.896,0.552,0.0842,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.836,0.51,0.14,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.809,0.461,0.168,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.809,0.461,0.168,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.793,0.532,0.168,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.8,0.785,0.568,0.168,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.8,0.785,0.568,0.168,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.736,0.445,0.225,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.651,0.255,0.309,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.621,0.19,0.337,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.621,0.19,0.337,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.867,0.581,0.0739,0.393,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.583,0.0447,0.365,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0591,0.337,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0303,0.393,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0175,0.365,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0184,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.589,0.0208,0.337,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.589,0.022,0.337,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.608,0.026,0.281,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0713,0,0,0,0
1.0,0.617,0.0281,0.253,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.0356,0.253,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.633,0.0394,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.633,0.0394,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.633,0.0394,0.253,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0586,0.196,0.25,0.0,0.0,0.0,0.0,0.0,0.667,0.174,0,0,0,0
1.0,0.704,0.0682,0.168,0.29,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.704,0.0682,0.168,0.29,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.704,0.0682,0.168,0.29,0.0,0.0,0.0,0.0,0.0,1.0,0.572,0,0,0,0
1.0,0.745,0.0922,0.112,0.358,0.0,0.0,0.0,0.0,0.0,1.0,0.111,0,0,0,0
1.0,0.766,0.104,0.0842,0.392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.766,0.104,0.0842,0.392,0.0,0.0,0.0,0.0,0.0,0.467,0.168,0,0,0,0
1.0,0.766,0.104,0.0842,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.117,0.0842,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.766,0.123,0.0842,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.801,0.141,0.0281,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.867,0.783,0.132,0.0561,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.112,0.14,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.107,0.168,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.6,0.715,0.107,0.168,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.6,0.715,0.107,0.168,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.467,0.681,0.0915,0.225,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.4,0.664,0.0837,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0212,0,0,0,0
0.4,0.664,0.0837,0.253,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.664,0.0865,0.253,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.0879,0.253,0.208,0.0,0.0,0.159,0.667,0.0,0.0,0.0889,0,0,0,0
0.4,0.664,0.0879,0.253,0.208,0.0,0.0,0.194,1.0,0.0,0.0,0.129,0,0,0,0
